,face
0,../data/celeba/test/celebA_00/all/000074.jpg.jpg
1,../data/celeba/test/celebA_00/all/000889.jpg.jpg
2,../data/celeba/test/celebA_00/all/000899.jpg.jpg
3,../data/celeba/test/celebA_00/all/000969.jpg.jpg
4,../data/celeba/test/celebA_00/all/000978.jpg.jpg
5,../data/celeba/test/celebA_00/all/002124.jpg.jpg
6,../data/celeba/test/celebA_00/all/002167.jpg.jpg
7,../data/celeba/test/celebA_00/all/002228.jpg.jpg
8,../data/celeba/test/celebA_00/all/002231.jpg.jpg
9,../data/celeba/test/celebA_00/all/002283.jpg.jpg
10,../data/celeba/test/celebA_00/all/002334.jpg.jpg
11,../data/celeba/test/celebA_00/all/004617.jpg.jpg
12,../data/celeba/test/celebA_00/all/004649.jpg.jpg
13,../data/celeba/test/celebA_00/all/004698.jpg.jpg
14,../data/celeba/test/celebA_00/all/004701.jpg.jpg
15,../data/celeba/test/celebA_00/all/004703.jpg.jpg
16,../data/celeba/test/celebA_00/all/006954.jpg.jpg
17,../data/celeba/test/celebA_00/all/006993.jpg.jpg
18,../data/celeba/test/celebA_00/all/006996.jpg.jpg
19,../data/celeba/test/celebA_00/all/006997.jpg.jpg
20,../data/celeba/test/celebA_00/all/006998.jpg.jpg
21,../data/celeba/test/celebA_00/all/006999.jpg.jpg
22,../data/celeba/test/celebA_00/all/007000.jpg.jpg
23,../data/celeba/test/celebA_00/all/007001.jpg.jpg
24,../data/celeba/test/celebA_00/all/007004.jpg.jpg
25,../data/celeba/test/celebA_00/all/007005.jpg.jpg
26,../data/celeba/test/celebA_00/all/007019.jpg.jpg
27,../data/celeba/test/celebA_00/all/007020.jpg.jpg
28,../data/celeba/test/celebA_00/all/007022.jpg.jpg
29,../data/celeba/test/celebA_00/all/007024.jpg.jpg
30,../data/celeba/test/celebA_00/all/007025.jpg.jpg
31,../data/celeba/test/celebA_00/all/007028.jpg.jpg
32,../data/celeba/test/celebA_00/all/007029.jpg.jpg
33,../data/celeba/test/celebA_00/all/007031.jpg.jpg
34,../data/celeba/test/celebA_00/all/007045.jpg.jpg
35,../data/celeba/test/celebA_00/all/007046.jpg.jpg
36,../data/celeba/test/celebA_00/all/007048.jpg.jpg
37,../data/celeba/test/celebA_00/all/007050.jpg.jpg
38,../data/celeba/test/celebA_00/all/007051.jpg.jpg
39,../data/celeba/test/celebA_00/all/007053.jpg.jpg
40,../data/celeba/test/celebA_00/all/007054.jpg.jpg
41,../data/celeba/test/celebA_00/all/007056.jpg.jpg
