,albedo,normal,depth,mask,face,light
0,0603/012044_albedo_1_1.png,0603/012044_normal_1_1.png,0603/012044_depth_1_1.png,0603/012044_mask_1_1.png,0603/012044_face_1_1.png,0603/012044_light_1_1.txt
1,0603/012044_albedo_1_3.png,0603/012044_normal_1_3.png,0603/012044_depth_1_3.png,0603/012044_mask_1_3.png,0603/012044_face_1_3.png,0603/012044_light_1_3.txt
2,0603/012042_albedo_3_1.png,0603/012042_normal_3_1.png,0603/012042_depth_3_1.png,0603/012042_mask_3_1.png,0603/012042_face_3_1.png,0603/012042_light_3_1.txt
3,0603/012046_albedo_2_2.png,0603/012046_normal_2_2.png,0603/012046_depth_2_2.png,0603/012046_mask_2_2.png,0603/012046_face_2_2.png,0603/012046_light_2_2.txt
4,0603/012041_albedo_3_4.png,0603/012041_normal_3_4.png,0603/012041_depth_3_4.png,0603/012041_mask_3_4.png,0603/012041_face_3_4.png,0603/012041_light_3_4.txt
5,0603/012042_albedo_3_5.png,0603/012042_normal_3_5.png,0603/012042_depth_3_5.png,0603/012042_mask_3_5.png,0603/012042_face_3_5.png,0603/012042_light_3_5.txt
6,0603/012042_albedo_2_5.png,0603/012042_normal_2_5.png,0603/012042_depth_2_5.png,0603/012042_mask_2_5.png,0603/012042_face_2_5.png,0603/012042_light_2_5.txt
7,0603/012045_albedo_3_4.png,0603/012045_normal_3_4.png,0603/012045_depth_3_4.png,0603/012045_mask_3_4.png,0603/012045_face_3_4.png,0603/012045_light_3_4.txt
8,0603/012046_albedo_1_5.png,0603/012046_normal_1_5.png,0603/012046_depth_1_5.png,0603/012046_mask_1_5.png,0603/012046_face_1_5.png,0603/012046_light_1_5.txt
9,0603/012043_albedo_1_4.png,0603/012043_normal_1_4.png,0603/012043_depth_1_4.png,0603/012043_mask_1_4.png,0603/012043_face_1_4.png,0603/012043_light_1_4.txt
10,0603/012042_albedo_2_4.png,0603/012042_normal_2_4.png,0603/012042_depth_2_4.png,0603/012042_mask_2_4.png,0603/012042_face_2_4.png,0603/012042_light_2_4.txt
11,0603/012042_albedo_2_3.png,0603/012042_normal_2_3.png,0603/012042_depth_2_3.png,0603/012042_mask_2_3.png,0603/012042_face_2_3.png,0603/012042_light_2_3.txt
12,0603/012046_albedo_3_2.png,0603/012046_normal_3_2.png,0603/012046_depth_3_2.png,0603/012046_mask_3_2.png,0603/012046_face_3_2.png,0603/012046_light_3_2.txt
13,0603/012045_albedo_3_5.png,0603/012045_normal_3_5.png,0603/012045_depth_3_5.png,0603/012045_mask_3_5.png,0603/012045_face_3_5.png,0603/012045_light_3_5.txt
14,0603/012041_albedo_1_2.png,0603/012041_normal_1_2.png,0603/012041_depth_1_2.png,0603/012041_mask_1_2.png,0603/012041_face_1_2.png,0603/012041_light_1_2.txt
15,0603/012043_albedo_3_4.png,0603/012043_normal_3_4.png,0603/012043_depth_3_4.png,0603/012043_mask_3_4.png,0603/012043_face_3_4.png,0603/012043_light_3_4.txt
16,0603/012042_albedo_2_1.png,0603/012042_normal_2_1.png,0603/012042_depth_2_1.png,0603/012042_mask_2_1.png,0603/012042_face_2_1.png,0603/012042_light_2_1.txt
17,0603/012045_albedo_3_3.png,0603/012045_normal_3_3.png,0603/012045_depth_3_3.png,0603/012045_mask_3_3.png,0603/012045_face_3_3.png,0603/012045_light_3_3.txt
18,0603/012044_albedo_2_2.png,0603/012044_normal_2_2.png,0603/012044_depth_2_2.png,0603/012044_mask_2_2.png,0603/012044_face_2_2.png,0603/012044_light_2_2.txt
19,0603/012041_albedo_1_3.png,0603/012041_normal_1_3.png,0603/012041_depth_1_3.png,0603/012041_mask_1_3.png,0603/012041_face_1_3.png,0603/012041_light_1_3.txt
20,0603/012047_albedo_2_1.png,0603/012047_normal_2_1.png,0603/012047_depth_2_1.png,0603/012047_mask_2_1.png,0603/012047_face_2_1.png,0603/012047_light_2_1.txt
21,0603/012043_albedo_1_5.png,0603/012043_normal_1_5.png,0603/012043_depth_1_5.png,0603/012043_mask_1_5.png,0603/012043_face_1_5.png,0603/012043_light_1_5.txt
22,0603/012041_albedo_1_1.png,0603/012041_normal_1_1.png,0603/012041_depth_1_1.png,0603/012041_mask_1_1.png,0603/012041_face_1_1.png,0603/012041_light_1_1.txt
23,0603/012043_albedo_3_1.png,0603/012043_normal_3_1.png,0603/012043_depth_3_1.png,0603/012043_mask_3_1.png,0603/012043_face_3_1.png,0603/012043_light_3_1.txt
24,0603/012044_albedo_3_1.png,0603/012044_normal_3_1.png,0603/012044_depth_3_1.png,0603/012044_mask_3_1.png,0603/012044_face_3_1.png,0603/012044_light_3_1.txt
25,0603/012045_albedo_3_2.png,0603/012045_normal_3_2.png,0603/012045_depth_3_2.png,0603/012045_mask_3_2.png,0603/012045_face_3_2.png,0603/012045_light_3_2.txt
26,0603/012047_albedo_1_3.png,0603/012047_normal_1_3.png,0603/012047_depth_1_3.png,0603/012047_mask_1_3.png,0603/012047_face_1_3.png,0603/012047_light_1_3.txt
27,0603/012044_albedo_3_3.png,0603/012044_normal_3_3.png,0603/012044_depth_3_3.png,0603/012044_mask_3_3.png,0603/012044_face_3_3.png,0603/012044_light_3_3.txt
28,0603/012044_albedo_1_2.png,0603/012044_normal_1_2.png,0603/012044_depth_1_2.png,0603/012044_mask_1_2.png,0603/012044_face_1_2.png,0603/012044_light_1_2.txt
29,0603/012044_albedo_2_1.png,0603/012044_normal_2_1.png,0603/012044_depth_2_1.png,0603/012044_mask_2_1.png,0603/012044_face_2_1.png,0603/012044_light_2_1.txt
30,0603/012042_albedo_3_3.png,0603/012042_normal_3_3.png,0603/012042_depth_3_3.png,0603/012042_mask_3_3.png,0603/012042_face_3_3.png,0603/012042_light_3_3.txt
31,0603/012046_albedo_3_3.png,0603/012046_normal_3_3.png,0603/012046_depth_3_3.png,0603/012046_mask_3_3.png,0603/012046_face_3_3.png,0603/012046_light_3_3.txt
32,0603/012041_albedo_3_1.png,0603/012041_normal_3_1.png,0603/012041_depth_3_1.png,0603/012041_mask_3_1.png,0603/012041_face_3_1.png,0603/012041_light_3_1.txt
33,0603/012043_albedo_1_2.png,0603/012043_normal_1_2.png,0603/012043_depth_1_2.png,0603/012043_mask_1_2.png,0603/012043_face_1_2.png,0603/012043_light_1_2.txt
34,0603/012046_albedo_2_5.png,0603/012046_normal_2_5.png,0603/012046_depth_2_5.png,0603/012046_mask_2_5.png,0603/012046_face_2_5.png,0603/012046_light_2_5.txt
35,0603/012046_albedo_2_3.png,0603/012046_normal_2_3.png,0603/012046_depth_2_3.png,0603/012046_mask_2_3.png,0603/012046_face_2_3.png,0603/012046_light_2_3.txt
36,0603/012045_albedo_2_3.png,0603/012045_normal_2_3.png,0603/012045_depth_2_3.png,0603/012045_mask_2_3.png,0603/012045_face_2_3.png,0603/012045_light_2_3.txt
37,0603/012043_albedo_3_2.png,0603/012043_normal_3_2.png,0603/012043_depth_3_2.png,0603/012043_mask_3_2.png,0603/012043_face_3_2.png,0603/012043_light_3_2.txt
38,0603/012046_albedo_1_2.png,0603/012046_normal_1_2.png,0603/012046_depth_1_2.png,0603/012046_mask_1_2.png,0603/012046_face_1_2.png,0603/012046_light_1_2.txt
39,0603/012042_albedo_3_2.png,0603/012042_normal_3_2.png,0603/012042_depth_3_2.png,0603/012042_mask_3_2.png,0603/012042_face_3_2.png,0603/012042_light_3_2.txt
